Device,Pressure,Temperature,Volumetric Flow,Mass Flow,Set Point,Total,Gas,Date,Time,Elaps. Mill.
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:21.456,15.5329
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:21.565,128.3287
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:21.675,239.0866
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:21.784,350.1854
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:21.909,477.5954
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.034,601.5936
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.159,719.5413
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.268,834.3755
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.393,960.8716
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.518,1079.906
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.627,1189.2023
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.737,1300.1674
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.846,1414.8736
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:22.971,1533.0022
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.080,1643.2451
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.190,1749.4067
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.299,1865.8748
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.410,1976.4013
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.535,2095.9321
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.644,2213.5286
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.769,2338.2276
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:23.894,2455.315
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.004,2569.643
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.129,2688.4353
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.238,2803.1795
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.347,2912.7455
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.457,3017.4831
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.566,3130.6252
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.675,3240.7253
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.785,3350.6571
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:24.910,3472.7449
